id,is_high_priority
25-2512303,1
25-2513780,1
25-2515293,1
25-2514349,1
25-2514337,1
25-2512992,1
25-2514081,1
25-2513668,1
25-2511510,1
25-2509902,1
25-2514553,1
25-2511118,1
25-2514074,1
25-2510991,1
25-2514825,1
25-2511622,1
25-2514695,1
25-2511429,1
25-2513557,1
25-2513716,1
25-2512351,1
25-2513705,1
25-2513221,1
25-2513733,1
25-2513729,1
25-2513737,1
25-2514175,1
25-2515375,1
25-2514755,1
25-2516197,1
25-2513713,1
25-2515665,1
25-2511599,1
25-2511902,1
25-2516122,1
25-2515282,1
25-2511399,1
25-2510150,1
25-2513627,1
25-2514921,1
25-2513709,1
25-2513707,1
25-2513723,1
25-2510712,1
25-2510105,1
25-2513481,1
25-2514820,1
25-2514429,1
25-2511192,1
25-2514059,1
25-2515123,1
25-2516366,1
25-2516516,1
25-2513735,0
25-2511692,1
25-2510135,1
25-2513859,1
25-2513955,1
25-2514837,1
25-2511572,1
25-2512916,1
25-2516264,1
25-2509966,1
25-2516657,1
25-2510025,1
25-2510163,1
25-2515428,1
25-2513981,1
25-2514671,1
25-2510337,1
25-2515484,1
25-2513623,1
25-2512785,1
25-2513158,1
25-2511034,1
25-2511154,1
25-2511332,0
25-2510641,1
25-2516522,1
25-2512954,1
25-2513967,1
25-2512072,1
25-2513776,1
25-2513613,1
25-2516159,1
25-2511593,0
25-2515152,1
25-2514915,1
25-2515808,1
25-2516298,1
25-2514817,1
25-2510748,1
25-2515602,0
25-2512051,0
25-2516494,1
25-2516380,1
25-2513666,1
25-2515068,1
25-2516433,1
25-2513531,1
25-2515417,1
25-2516425,1
25-2510952,1
25-2513102,1
25-2509896,1
25-2512648,1
25-2515955,1
25-2513602,1
25-2516474,1
25-2512104,1
25-2512485,1
25-2515910,1
25-2516152,1
25-2516532,1
25-2514639,1
25-2513354,1
25-2513549,1
25-2516526,1
25-2515228,1
25-2514673,1
25-2514373,1
25-2514631,1
25-2516289,1
25-2511202,1
25-2516497,1
25-2514916,1
25-2516483,0
25-2516222,1
25-2514086,1
25-2516030,1
25-2516552,1
25-2516424,1
25-2516304,1
25-2516104,1
25-2509968,1
25-2516268,1
25-2510878,1
25-2512224,1
25-2515332,1
25-2514642,1
25-2515950,1
25-2513909,1
25-2515007,1
25-2515304,1
25-2514225,1
25-2514953,1
25-2514455,1
25-2514647,1
25-2513703,1
25-2514811,1
25-2514826,1
